person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,0
25,51996,MORTGAGE,6.0,VENTURE,C,7000,,0.13,N,3,0
28,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,5000,13.06,0.04,N,5,0
22,30000,RENT,0.0,MEDICAL,A,7000,8.9,0.23,N,4,0
30,240000,MORTGAGE,8.0,VENTURE,D,28000,16.49,0.12,Y,7,0
21,38400,RENT,5.0,VENTURE,B,2000,,0.05,N,2,0
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0.19,N,4,0
23,75000,MORTGAGE,7.0,VENTURE,A,10200,6.03,0.14,N,3,0
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,,0.11,N,4,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,3000,12.69,0.07,N,2,0
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0.2,N,2,0
29,82450,MORTGAGE,11.0,MEDICAL,E,7500,14.5,0.08,N,9,1
33,50000,RENT,6.0,PERSONAL,D,6000,14.96,0.12,Y,5,0
24,83000,RENT,4.0,HOMEIMPROVEMENT,A,8300,7.88,0.1,N,2,0
24,80000,MORTGAGE,8.0,PERSONAL,A,9000,,0.11,N,2,0
42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,9.99,0.07,N,17,0
39,68000,MORTGAGE,1.0,PERSONAL,C,16000,13.49,0.24,Y,13,0
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0.06,N,10,0
28,30000,RENT,0.0,DEBTCONSOLIDATION,A,10000,9.32,0.33,N,7,1
22,100000,RENT,3.0,VENTURE,B,10000,10.65,0.1,N,2,0
33,158000,MORTGAGE,11.0,PERSONAL,E,15000,16.32,0.09,Y,5,1
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0.09,N,7,0
34,35100,MORTGAGE,16.0,EDUCATION,C,9000,13.47,0.26,N,8,0
32,66000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.29,0.12,N,10,0
26,36000,RENT,1.0,VENTURE,A,7000,8.94,0.19,N,3,0
44,26400,RENT,0.0,EDUCATION,B,5000,10.0,0.19,N,11,0
21,21600,OWN,,VENTURE,A,7125,6.99,0.33,N,3,0
24,29000,RENT,0.0,VENTURE,B,4000,9.45,0.14,N,3,0
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.12,N,3,0
40,75600,MORTGAGE,9.0,VENTURE,A,14000,7.51,0.19,N,14,0
26,25000,RENT,5.0,EDUCATION,A,6000,8.0,0.24,N,2,0
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,0
26,87000,MORTGAGE,10.0,VENTURE,B,1000,11.89,0.01,N,3,0
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0.17,N,9,0
24,120000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0.1,N,3,0
29,68000,RENT,1.0,MEDICAL,B,10000,10.65,0.15,N,5,0
24,79768,OWN,2.0,EDUCATION,C,12000,13.49,0.15,Y,4,0
24,98000,MORTGAGE,2.0,PERSONAL,C,5000,13.22,0.05,Y,3,1
38,110000,OWN,6.0,VENTURE,C,12000,12.99,0.11,N,11,0
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,2,0
33,51200,RENT,1.0,VENTURE,E,13075,16.7,0.26,Y,8,1
29,23000,RENT,2.0,MEDICAL,B,5000,,0.22,N,7,0
26,51000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,13000,15.33,0.25,Y,2,1
26,52000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,2500,14.59,0.05,N,4,0
26,36000,MORTGAGE,10.0,VENTURE,A,9000,5.42,0.25,N,4,0
22,48000,RENT,7.0,PERSONAL,B,7200,12.69,0.15,N,2,0
28,75000,OTHER,4.0,VENTURE,D,7200,15.05,0.1,Y,6,0
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0.11,N,4,0
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0.22,N,3,0
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0.24,Y,2,0
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0.17,Y,3,0
24,42765,RENT,9.0,DEBTCONSOLIDATION,C,18000,11.03,0.42,Y,2,1
26,105000,RENT,1.0,DEBTCONSOLIDATION,B,12100,,0.12,N,3,0
25,48902,MORTGAGE,9.0,PERSONAL,C,6000,15.23,0.12,Y,3,1
23,132000,MORTGAGE,7.0,PERSONAL,C,9000,11.34,0.07,Y,3,0
44,51850,RENT,7.0,MEDICAL,D,10000,14.11,0.16,N,12,1
29,145000,MORTGAGE,0.0,VENTURE,D,14000,16.77,0.1,Y,5,0
25,33000,MORTGAGE,9.0,VENTURE,A,5000,8.49,0.15,N,3,0
25,69900,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,5.42,0.07,N,3,0
23,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,8.63,0.08,N,2,0
31,85000,RENT,5.0,EDUCATION,C,16000,11.34,0.19,Y,8,0
42,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200,11.99,0.23,N,16,0
31,36000,RENT,3.0,DEBTCONSOLIDATION,A,6000,8.9,0.17,N,9,0
32,45400,RENT,4.0,PERSONAL,B,15000,12.18,0.33,N,6,1
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1000,15.27,0.02,Y,4,0
23,92004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0.09,N,4,0
21,26400,RENT,3.0,MEDICAL,A,10000,,0.38,N,2,1
23,80000,MORTGAGE,3.0,EDUCATION,A,6000,5.99,0.07,N,4,0
27,35000,OWN,4.0,VENTURE,C,7500,11.34,0.21,N,9,0
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0.14,N,8,0
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2,0
29,159996,OWN,1.0,HOMEIMPROVEMENT,B,10000,11.86,0.06,N,7,0
22,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0.24,N,3,0
29,88055,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21600,12.42,0.25,N,8,0
37,31200,MORTGAGE,5.0,EDUCATION,B,3000,9.99,0.1,N,16,0
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0.11,N,30,0
23,90000,MORTGAGE,7.0,VENTURE,A,21000,7.49,0.23,N,4,0
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0.15,N,3,0
27,36000,MORTGAGE,2.0,VENTURE,A,4800,8.49,0.13,N,8,0
22,30000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0.17,N,3,0
34,46000,RENT,1.0,PERSONAL,B,5850,11.12,0.13,N,8,0
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0.13,N,5,0
25,38340,RENT,9.0,MEDICAL,B,12000,11.71,0.31,N,2,1
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0.07,N,4,0
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,,0.4,N,3,0
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0.22,N,7,0
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0.23,N,3,0
23,59000,RENT,3.0,EDUCATION,D,10000,15.58,0.17,N,3,1
22,83200,RENT,6.0,DEBTCONSOLIDATION,C,9975,,0.12,N,3,0
26,30000,RENT,2.0,MEDICAL,B,7000,10.71,0.23,N,4,0
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0.09,N,2,0
25,49000,RENT,2.0,EDUCATION,A,7750,9.63,0.16,N,2,0
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0.22,N,15,0
22,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,11.83,0.32,N,4,0
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0.07,N,3,0
29,105000,MORTGAGE,3.0,VENTURE,A,20000,6.91,0.19,N,8,0
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,0
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,N,2,0
23,58600,RENT,3.0,MEDICAL,C,8000,,0.14,Y,3,0
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,1
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0.01,N,10,0
27,68000,MORTGAGE,6.0,EDUCATION,C,2000,13.8,0.03,N,5,0
28,57000,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.49,0.11,Y,8,0
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,0.33,N,2,1
46,92000,MORTGAGE,18.0,EDUCATION,A,12925,,0.14,N,17,0
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0.12,Y,3,0
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,6.03,0.35,N,7,0
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0.05,N,10,0
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0.12,N,7,0
22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0.07,N,3,0
35,106369,MORTGAGE,2.0,MEDICAL,A,8325,6.99,0.08,N,10,0
25,55000,MORTGAGE,4.0,MEDICAL,D,9000,16.77,0.16,Y,2,1
26,64800,OWN,11.0,MEDICAL,A,3000,,0.05,N,4,0
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0.1,N,2,0
25,53000,MORTGAGE,9.0,VENTURE,A,10800,7.51,0.2,N,2,0
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0.04,N,10,0
41,43000,RENT,0.0,VENTURE,A,7000,7.43,0.16,N,13,0
33,62910,OWN,3.0,PERSONAL,D,7075,17.58,0.11,N,8,0
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0.14,N,3,0
23,62000,MORTGAGE,3.0,VENTURE,A,4000,8.9,0.06,N,2,0
33,38400,RENT,6.0,MEDICAL,B,10500,11.99,0.27,N,8,0
29,50000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,4000,10.78,0.08,N,5,0
29,44000,MORTGAGE,13.0,MEDICAL,A,24000,6.91,0.55,N,8,0
22,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,0.16,Y,2,1
37,60000,RENT,21.0,VENTURE,B,16000,,0.27,N,15,0
27,39996,OWN,1.0,VENTURE,B,8000,12.53,0.2,N,6,0
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,0.65,N,3,1
27,102000,MORTGAGE,1.0,PERSONAL,B,16000,11.99,0.16,N,5,0
27,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7000,5.99,0.06,N,5,0
22,31200,RENT,0.0,PERSONAL,D,8000,14.3,0.26,Y,3,1
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0.2,Y,11,0
24,48000,MORTGAGE,8.0,EDUCATION,A,3100,8.94,0.06,N,3,0
25,41520,OWN,9.0,MEDICAL,A,4400,7.29,0.11,N,2,0
31,36000,OWN,15.0,VENTURE,A,5000,6.99,0.14,N,9,0
45,51000,MORTGAGE,2.0,MEDICAL,A,7000,7.88,0.14,N,12,0
36,40000,RENT,6.0,MEDICAL,C,5000,12.61,0.13,N,13,0
26,63000,RENT,4.0,VENTURE,D,7000,14.84,0.11,N,2,0
26,12000,OWN,6.0,EDUCATION,B,2500,9.99,0.21,N,3,1
27,98004,RENT,8.0,VENTURE,A,10000,6.54,0.1,N,7,0
30,60000,OWN,7.0,DEBTCONSOLIDATION,D,6000,14.84,0.1,Y,5,0
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0.15,N,3,0
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4,0
47,41000,RENT,2.0,MEDICAL,C,10000,13.79,0.24,N,16,0
23,33600,RENT,3.0,VENTURE,C,5000,13.49,0.15,Y,4,0
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0.09,N,5,0
24,39456,OWN,8.0,PERSONAL,A,1325,6.62,0.03,N,2,0
23,42000,RENT,2.0,EDUCATION,C,4550,15.23,0.11,N,4,0
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0.04,N,3,0
40,70000,MORTGAGE,6.0,MEDICAL,A,18000,7.9,0.26,N,12,0
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0.06,N,4,0
21,42000,RENT,5.0,DEBTCONSOLIDATION,A,8500,7.51,0.2,N,4,0
42,32400,RENT,1.0,DEBTCONSOLIDATION,D,8875,16.29,0.27,N,16,1
23,64500,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0.16,N,4,0
33,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.14,0.15,N,9,0
32,34320,MORTGAGE,0.0,MEDICAL,C,1900,12.84,0.06,Y,7,0
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0.24,N,4,0
36,39996,RENT,1.0,MEDICAL,A,5700,7.29,0.14,N,13,0
27,48996,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,11.83,0.1,N,10,0
24,13728,RENT,,DEBTCONSOLIDATION,B,1000,10.0,0.07,N,4,1
30,42886,RENT,3.0,PERSONAL,B,12000,10.59,0.28,N,10,0
28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4800,7.51,0.04,N,9,0
24,24000,RENT,0.0,VENTURE,D,7000,15.62,0.29,N,4,1
31,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,0.26,N,5,1
28,34000,RENT,4.0,PERSONAL,B,3000,10.65,0.09,N,10,1
28,55000,RENT,3.0,MEDICAL,C,5000,12.53,0.09,Y,10,0
40,49788,RENT,1.0,DEBTCONSOLIDATION,A,1500,9.32,0.03,N,16,0
32,31000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3000,7.51,0.1,N,7,1
29,30108,MORTGAGE,,EDUCATION,A,1400,8.9,0.05,N,9,1
28,56496,RENT,0.0,DEBTCONSOLIDATION,C,15000,12.61,0.27,N,10,0
28,85000,MORTGAGE,0.0,EDUCATION,E,24000,19.03,0.28,N,7,0
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,0.14,Y,6,1
24,192000,RENT,0.0,MEDICAL,C,22000,,0.11,Y,2,0
23,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.05,0.07,N,3,0
23,77000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.14,0.21,N,3,0
30,43000,RENT,0.0,VENTURE,B,5000,9.62,0.12,N,9,0
30,78000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0.26,N,5,0
29,71400,MORTGAGE,1.0,MEDICAL,A,8000,8.49,0.1,N,10,1
24,47110,MORTGAGE,0.0,PERSONAL,B,11000,10.99,0.23,N,4,0
23,40000,RENT,4.0,PERSONAL,C,3500,13.23,0.09,Y,2,0
26,50000,OWN,10.0,PERSONAL,A,14400,7.49,0.29,N,4,0
26,25000,RENT,4.0,MEDICAL,D,6500,14.09,0.26,Y,2,1
26,56810,MORTGAGE,10.0,DEBTCONSOLIDATION,C,2500,,0.04,Y,3,0
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0.11,N,23,0
25,64800,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.88,0.15,N,4,0
37,30480,OWN,1.0,MEDICAL,B,1200,11.99,0.04,N,15,0
21,20400,RENT,2.0,PERSONAL,B,4500,10.99,0.22,N,2,0
24,90000,MORTGAGE,4.0,VENTURE,A,20000,7.9,0.22,N,3,0
31,85224,OWN,15.0,PERSONAL,B,6000,10.0,0.07,N,9,0
49,50000,MORTGAGE,8.0,PERSONAL,C,15850,14.26,0.32,N,17,0
29,99000,MORTGAGE,13.0,PERSONAL,A,4500,5.42,0.05,N,9,0
25,60000,RENT,8.0,HOMEIMPROVEMENT,D,5000,15.57,0.08,N,4,0
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0.05,N,2,0
24,56000,RENT,7.0,VENTURE,A,7000,8.59,0.13,N,3,0
42,25320,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.84,0.39,Y,14,1
23,150000,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0.05,N,2,0
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0.05,N,5,0
25,180000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6000,12.42,0.03,N,4,0
34,78000,RENT,5.0,EDUCATION,A,18000,8.9,0.23,N,9,0
25,39000,RENT,9.0,VENTURE,D,15200,16.0,0.39,N,3,1
27,75400,MORTGAGE,3.0,MEDICAL,A,6000,7.74,0.08,N,9,0
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0.08,N,7,0
33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0.22,N,9,0
36,47000,MORTGAGE,4.0,MEDICAL,D,4900,14.11,0.1,N,11,1
24,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0.11,N,2,0
29,134000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,5.99,0.04,N,8,0
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0.06,N,5,0
25,20000,RENT,0.0,MEDICAL,C,3500,10.28,0.17,Y,3,0
23,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,7.49,0.08,N,2,0
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0
34,90000,RENT,0.0,EDUCATION,B,13200,10.74,0.15,N,5,0
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0.12,N,9,0
30,49000,MORTGAGE,9.0,EDUCATION,A,11750,8.9,0.24,N,9,0
23,75000,MORTGAGE,7.0,MEDICAL,B,6000,10.99,0.08,N,3,0
31,96000,RENT,5.0,VENTURE,E,20000,17.19,0.21,Y,8,0
27,107000,MORTGAGE,11.0,VENTURE,B,35000,9.63,0.33,N,7,0
21,53000,RENT,3.0,EDUCATION,D,3000,,0.06,N,4,0
28,87504,MORTGAGE,2.0,PERSONAL,D,12000,15.21,0.14,Y,10,0
26,84000,MORTGAGE,5.0,EDUCATION,C,21000,13.49,0.25,Y,2,0
35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0.03,N,9,0
27,126000,MORTGAGE,11.0,PERSONAL,A,5500,7.51,0.04,N,9,0
24,63582,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14000,13.85,0.22,N,3,1
34,30144,MORTGAGE,3.0,DEBTCONSOLIDATION,C,18000,12.84,0.6,Y,5,0
34,54000,MORTGAGE,5.0,PERSONAL,A,3500,5.99,0.06,N,6,0
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0.09,N,7,0
35,90000,MORTGAGE,3.0,MEDICAL,A,14500,6.54,0.16,N,10,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,3350,14.72,0.11,Y,2,0
24,48200,RENT,3.0,VENTURE,B,5000,10.38,0.1,N,3,0
23,45000,MORTGAGE,3.0,EDUCATION,C,16750,12.53,0.37,Y,3,0
36,37008,RENT,8.0,VENTURE,C,6000,14.79,0.16,Y,14,0
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0.24,N,6,0
22,60000,MORTGAGE,3.0,MEDICAL,C,3250,12.73,0.05,Y,4,0
28,14400,RENT,2.0,MEDICAL,C,4000,13.11,0.28,Y,8,1
23,47000,RENT,1.0,PERSONAL,C,15000,12.04,0.32,Y,2,1
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,0.3,Y,3,1
26,47000,MORTGAGE,5.0,MEDICAL,A,6600,7.9,0.14,N,2,0
29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,12.87,0.25,N,5,0
22,75000,RENT,2.0,EDUCATION,B,10000,11.26,0.13,N,4,0
24,65000,MORTGAGE,8.0,VENTURE,D,7200,17.58,0.11,Y,4,0
33,55000,MORTGAGE,3.0,MEDICAL,A,1775,7.49,0.03,N,7,0
26,69996,MORTGAGE,10.0,DEBTCONSOLIDATION,C,14000,13.49,0.2,N,2,0
21,39996,MORTGAGE,6.0,EDUCATION,C,13000,13.48,0.33,N,2,0
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.33,N,5,1
28,51996,RENT,1.0,PERSONAL,C,5000,,0.1,N,6,0
33,66500,RENT,13.0,VENTURE,B,10000,10.95,0.15,N,6,0
32,128000,RENT,11.0,VENTURE,C,10000,13.85,0.08,Y,5,1
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,16,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,8,0
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0.07,N,4,0
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0.49,N,10,0
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0.38,N,11,0
31,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.49,0.13,N,7,0
21,46000,RENT,2.0,VENTURE,D,5200,17.27,0.11,Y,4,1
22,48000,RENT,3.0,VENTURE,A,4000,,0.08,N,3,0
21,25200,MORTGAGE,0.0,PERSONAL,C,6500,14.26,0.26,Y,2,1
25,58313,MORTGAGE,9.0,MEDICAL,E,5300,19.91,0.08,Y,2,1
22,26000,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.73,0.35,N,4,1
27,60000,RENT,0.0,VENTURE,B,20000,12.21,0.33,N,5,1
30,32004,RENT,1.0,PERSONAL,B,24250,11.12,0.76,N,5,1
25,52000,RENT,1.0,EDUCATION,B,20000,11.36,0.38,N,4,1
22,63000,MORTGAGE,6.0,PERSONAL,B,8950,10.99,0.14,N,4,0
28,90080,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5500,7.49,0.06,N,6,0
27,40000,RENT,1.0,VENTURE,C,13000,13.48,0.33,N,7,1
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1800,6.17,0.05,N,4,0
35,45000,RENT,3.0,MEDICAL,A,5500,6.92,0.12,N,6,0
36,56400,OWN,0.0,PERSONAL,C,20000,13.57,0.35,Y,12,0
24,52000,MORTGAGE,7.0,VENTURE,B,7800,11.36,0.15,N,3,0
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,0.19,Y,8,1
34,45000,RENT,,VENTURE,B,10000,11.71,0.22,N,10,0
26,19200,MORTGAGE,5.0,VENTURE,A,4000,7.51,0.21,N,4,1
27,175000,MORTGAGE,7.0,MEDICAL,A,15000,7.49,0.09,N,8,0
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0.25,N,9,0
38,126000,MORTGAGE,3.0,EDUCATION,D,2400,,0.02,Y,14,0
24,77300,RENT,4.0,PERSONAL,A,3350,,0.04,N,3,0
21,21600,RENT,6.0,EDUCATION,C,7000,13.98,0.32,Y,3,1
22,83000,RENT,2.0,PERSONAL,D,16000,,0.19,N,3,1
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0.11,Y,2,0
22,51996,OWN,7.0,VENTURE,B,6000,10.75,0.12,N,2,0
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0.17,Y,3,0
36,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0.06,N,16,0
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0.23,N,2,0
25,85100,MORTGAGE,9.0,PERSONAL,A,4500,6.39,0.05,N,3,0
23,40000,RENT,3.0,VENTURE,B,1000,10.62,0.03,N,4,0
22,150000,RENT,2.0,MEDICAL,A,8200,6.99,0.05,N,3,0
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3,0
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,0.17,N,3,1
23,26400,RENT,7.0,EDUCATION,A,3800,7.9,0.14,N,2,0
23,62000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0.16,N,3,0
29,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0.11,N,5,0
38,95000,OWN,6.0,HOMEIMPROVEMENT,E,14000,17.74,0.15,Y,17,0
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0.04,N,3,0
23,72250,MORTGAGE,7.0,MEDICAL,D,35000,15.99,0.41,N,2,1
23,23500,RENT,4.0,EDUCATION,C,3000,13.23,0.13,Y,2,0
21,35364,RENT,3.0,VENTURE,B,10000,,0.28,N,4,0
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0.13,N,2,0
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0.08,Y,3,0
37,30000,RENT,7.0,PERSONAL,B,10000,9.25,0.33,N,13,1
26,138000,MORTGAGE,4.0,EDUCATION,F,18000,16.4,0.13,N,3,1
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3,0
25,39896,MORTGAGE,0.0,MEDICAL,A,9250,9.63,0.23,N,3,1
36,63000,MORTGAGE,7.0,MEDICAL,A,4200,7.14,0.07,N,13,0
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0.06,Y,2,0
23,42000,RENT,7.0,VENTURE,B,15000,11.83,0.36,N,4,1
23,51000,MORTGAGE,2.0,PERSONAL,A,8000,7.49,0.16,N,3,0
27,106000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4000,11.71,0.04,N,6,0
30,20520,RENT,0.0,MEDICAL,B,5000,9.99,0.24,N,9,0
31,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0.08,N,6,0
25,25000,RENT,,VENTURE,B,2000,9.91,0.08,N,4,0
27,115000,MORTGAGE,2.0,MEDICAL,A,1000,5.99,0.01,N,8,0
25,96000,MORTGAGE,4.0,VENTURE,B,10925,12.69,0.11,N,4,0
29,89520,OWN,13.0,MEDICAL,C,8000,13.23,0.09,N,10,0
23,25920,RENT,4.0,PERSONAL,D,10000,15.58,0.39,N,4,1
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.11,N,2,0
22,76000,RENT,0.0,EDUCATION,C,14400,14.35,0.19,N,2,0
23,75000,RENT,0.0,MEDICAL,B,6000,11.48,0.08,N,2,0
27,39996,OWN,1.0,HOMEIMPROVEMENT,B,8000,12.53,0.2,N,5,0
22,45000,RENT,7.0,EDUCATION,C,6200,13.79,0.14,N,3,0
27,55000,MORTGAGE,8.0,VENTURE,C,7500,12.22,0.14,Y,6,0
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0.24,N,7,0
34,50000,RENT,5.0,VENTURE,C,1500,13.92,0.03,N,5,0
27,60000,RENT,3.0,VENTURE,A,2400,7.49,0.04,N,6,0
22,26796,MORTGAGE,6.0,VENTURE,A,3000,8.32,0.11,N,3,0
29,76200,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0.26,N,7,0
25,54000,MORTGAGE,7.0,EDUCATION,B,5500,10.59,0.1,N,4,0
21,29004,MORTGAGE,3.0,EDUCATION,E,7400,17.56,0.26,N,3,1
36,15000,OWN,2.0,HOMEIMPROVEMENT,C,5000,13.92,0.33,N,11,1
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0.11,N,6,0
27,40800,RENT,3.0,VENTURE,A,2000,7.49,0.05,N,9,0
23,48000,OWN,8.0,VENTURE,C,6000,12.87,0.13,Y,3,0
24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,,0.21,Y,3,0
